Index,true_ddg_normalized,pred_ddg_normalized
0,0.7481923,-0.014997859
1,-0.49198073,-0.6200967
2,-2.087034,-1.8337425
3,-0.42711014,-0.56288075
4,-0.049334355,-0.03459697
5,0.35515285,0.80503136
6,-0.99568176,-0.9890391
7,0.17580475,0.008759492
8,0.32080957,-0.16843124
9,-0.88502014,-0.85003626
10,1.3625549,0.8048543
11,-0.91936344,-0.7930499
12,1.3625549,0.8054676
13,0.49252585,0.80710506
14,-1.0338409,-0.8445461
15,0.21014799,0.8044943
16,-1.4039849,-0.7986049
17,-1.4039849,-1.6508998
18,0.46199852,0.8052896
19,0.37804833,-0.08620772
20,0.44291893,0.6862132
21,1.3625549,0.8027317
22,0.5917397,0.8051494
23,-2.2015116,-1.8328478
24,-0.6293537,-0.6101829
25,1.3625549,0.80633736
26,-1.7893925,-1.4993949
27,-1.5413579,-1.4958714
28,0.17580475,0.1517234
29,1.0801771,0.8033398
30,0.51160544,0.4291273
31,-0.10275719,0.8064927
32,0.33607325,0.80407214
33,-1.8122879,-0.4112053
34,0.30554593,0.27156597
35,-0.6293537,-0.6073586
36,-1.6710991,-1.6497476
37,-1.1101593,-0.9951208
38,-0.42711014,-0.5169966
39,0.2826504,0.3234637
40,-0.77817446,-0.034353603
41,-0.3278963,0.68885803
42,-0.8659406,-0.8329274
43,-1.2818755,-0.9869868
44,-1.0910797,-0.7882266
45,0.44291893,0.8037563
46,0.4810781,0.7992978
47,0.2826504,0.3784831
48,2.4539073,0.68644834
49,-0.2630257,0.6519623
50,1.3625549,0.8062666
51,-0.1714437,0.6887751
52,0.10711824,-0.5972572
53,-2.36178,-1.8332707
54,-0.65988106,0.6685969
55,0.62608296,0.8043285
56,1.175575,-0.19288982
57,0.19488433,0.687096
58,-2.1900637,-1.8336675
59,0.45436668,0.80500454
60,-0.6522492,-0.107340515
61,0.42002344,0.5124223
62,0.026983984,0.15124765
63,0.09185457,-0.6153137
64,1.175575,-0.17842394
65,1.1870227,0.1082371
66,0.8397743,0.8044659
67,-0.46145338,-0.08940102
68,-0.33552814,0.8034608
69,0.39712793,0.43322664
70,-0.24394612,0.68252546
71,-0.51487625,-0.53997713
72,0.038431734,0.64107424
73,0.60700333,0.8064977
74,-1.1521343,-1.0071996
75,0.40094385,0.80515605
76,-1.6978104,-1.6493654
77,0.5726601,0.8026669
78,0.8931971,0.8043713
79,1.3625549,0.8043473
80,-0.17525962,0.8052407
81,1.175575,-0.20518307
82,0.22922759,0.25694484
83,0.03461582,0.80608314
84,1.3625549,0.80754787
85,-0.6217219,0.80506647
86,0.08040682,0.8044227
87,-0.22486654,-0.1700881
88,1.2709728,0.80554897
89,0.31317776,0.80595
90,1.4121618,0.25960106
91,0.35515285,0.80353475
92,0.5535805,0.8036784
93,2.274559,-0.019657824
94,0.15290925,0.30882367
95,-0.6522492,-0.08975719
96,2.5683846,-0.74543446
97,-0.6522492,0.6901868
98,-1.1406866,-0.81180656
99,0.7672719,0.6521876
100,-0.56448317,-0.6250175
101,1.3625549,0.8038281
102,-1.7130741,-1.6512424
103,-0.7858063,-0.5689811
104,-0.9269953,-1.0232767
105,0.26738676,0.52010334
106,0.7901674,-0.5956303
107,-0.34697586,-0.09084877
108,0.6718739,-0.010154966
109,2.4539073,0.6870519
110,-0.74764717,-0.064161256
111,-0.07986169,0.6363766
112,-0.49961254,-0.08913092
113,-0.9422589,-0.57252526
114,-0.6293537,-0.5975386
115,1.0496497,0.8060763
116,0.16054107,0.124580905
117,-0.6446174,0.6962929
118,0.8817494,0.64676416
119,-1.1483184,-0.79816735
120,0.20633207,0.42687562
121,1.2709728,0.80247796
122,0.5192373,-0.028498977
123,-1.350562,-1.5067455
124,-1.4345123,-1.6446362
125,1.1564955,0.8034635
126,-0.36223954,-0.8360668
127,-1.0491046,-1.5481704
128,-1.7893925,-1.5197296
129,0.78253555,0.80472535
130,-1.4459599,-1.6491044
131,-0.8315973,-0.837544
132,0.7558241,0.80414164
133,-0.38513505,0.6855439
134,-1.1368706,-0.97822464
135,0.4581826,0.80708134
136,-1.396353,-1.0158458
137,1.3625549,0.8048114
138,-0.7858063,-0.75366884
139,0.45436668,0.80494326
140,-0.121836774,-0.60563046
141,-2.411387,-1.832877
142,1.3625549,0.80486816
143,1.6105895,1.0194046
144,1.0000428,0.81435937
145,-0.6293537,-0.5961776
146,0.17198883,0.8048032
147,0.47344625,0.80247116
148,0.99241096,0.5118857
149,-0.46145338,-0.17393097
150,0.2521231,-0.09390293
151,-1.2856914,-0.9860316
152,-1.1521343,-0.8337284
153,-1.2933233,-1.4782917
154,-1.0796319,-1.0093036
155,0.59937155,-0.43871123
156,0.5573964,0.8041956
157,-0.14091636,0.8023992
158,-1.0910797,-0.9786185
159,0.30554593,0.8041336
160,-0.40421462,0.6763132
161,-1.2742437,-0.774135
162,-0.22105062,-0.6987522
163,-1.0605524,-1.461124
164,-2.1022975,-1.8230529
165,-0.42329422,-0.08888893
166,2.4539073,0.6989687
167,-1.4612236,-0.16883267
168,1.3625549,0.80554277
169,-1.5604374,-1.0167717
170,-0.0035433515,-0.089883104
171,-0.63698554,0.8056969
172,0.35896876,0.41907924
173,0.7024013,0.80579346
