Index,true_ddg,pred_ddg
0,-9.085537,-10.820022
1,-11.90405,-12.195216
2,-15.529091,-14.953441
3,-11.756619,-12.065183
4,-10.898057,-10.864564
5,-9.978788,-8.95636
6,-13.0487995,-13.033703
7,-10.386389,-10.766028
8,-10.05684,-11.168726
9,-12.797301,-12.717794
10,-7.6892886,-8.956762
11,-12.875353,-12.588283
12,-7.6892886,-8.955368
13,-9.666584,-8.951647
14,-13.135523,-12.705317
15,-10.308337,-8.957581
16,-13.976741,-12.600907
17,-13.976741,-14.537899
18,-9.735963,-8.955772
19,-9.926754,-10.981858
20,-9.779325,-9.226395
21,-7.6892886,-8.961586
22,-9.441103,-8.956092
23,-15.789262,-14.951407
24,-12.216254,-12.172685
25,-7.6892886,-8.953392
26,-14.852648,-14.193577
27,-14.288945,-14.185569
28,-10.386389,-10.441118
29,-8.331042,-8.960204
30,-9.623222,-9.810668
31,-11.01947,-8.953038
32,-10.02215,-8.95854
33,-14.904681,-11.720473
34,-10.091529,-10.168755
35,-12.216254,-12.166266
36,-14.583805,-14.53528
37,-13.3089695,-13.047524
38,-11.756619,-11.960902
39,-10.143563,-10.050808
40,-12.554476,-10.864011
41,-11.531138,-9.220385
42,-12.75394,-12.678911
43,-13.699225,-13.029038
44,-13.265608,-12.577321
45,-9.779325,-8.959257
46,-9.692601,-8.96939
47,-10.143563,-9.925766
48,-5.2089972,-9.225861
49,-11.383709,-9.304236
50,-7.6892886,-8.953552
51,-11.175572,-9.220572
52,-10.542491,-12.143309
53,-16.1535,-14.952369
54,-12.285633,-9.266431
55,-9.363051,-8.957957
56,-8.114234,-11.224313
57,-10.343027,-9.224389
58,-15.763244,-14.953271
59,-9.753307,-8.956421
60,-12.268288,-11.029886
61,-9.831359,-9.621366
62,-10.72461,-10.442199
63,-10.577181,-12.184345
64,-8.114234,-11.191436
65,-8.088217,-10.539948
66,-8.8774,-8.957644
67,-11.834671,-10.989116
68,-11.548483,-8.959929
69,-9.883392,-9.801352
70,-11.340347,-9.2347765
71,-11.956083,-12.01313
72,-10.698593,-9.328981
73,-9.406413,-8.953027
74,-13.404366,-13.074976
75,-9.874721,-8.956077
76,-14.644511,-14.534411
77,-9.484465,-8.961734
78,-8.755987,-8.95786
79,-7.6892886,-8.957914
80,-11.184245,-8.955884
81,-8.114234,-11.252251
82,-10.264976,-10.201983
83,-10.707266,-8.953969
84,-7.6892886,-8.950641
85,-12.19891,-8.95628
86,-10.603197,-8.957743
87,-11.296986,-11.172492
88,-7.897425,-8.955183
89,-10.074184,-8.954272
90,-7.576548,-10.195947
91,-9.978788,-8.959761
92,-9.527826,-8.9594345
93,-5.6165977,-10.830612
94,-10.438423,-10.08408
95,-12.268288,-10.989925
96,-4.948827,-12.480068
97,-12.268288,-9.217364
98,-13.378348,-12.630911
99,-9.042175,-9.303724
100,-12.068824,-12.206399
101,-7.6892886,-8.959094
102,-14.679201,-14.538677
103,-12.57182,-12.079046
104,-12.892697,-13.111514
105,-10.178252,-9.6039095
106,-8.990141,-12.139611
107,-11.5745,-10.992406
108,-9.258984,-10.809015
109,-5.2089972,-9.224489
110,-12.485097,-10.931754
111,-10.967436,-9.339658
112,-11.921394,-10.9885025
113,-12.927386,-12.087101
114,-12.216254,-12.143949
115,-8.400421,-8.953985
116,-10.421078,-10.502804
117,-12.250943,-9.203487
118,-8.782004,-9.31605
119,-13.395694,-12.599913
120,-10.31701,-9.815785
121,-7.897425,-8.962163
122,-9.605878,-10.850705
123,-13.855328,-14.210282
124,-14.04612,-14.5236635
125,-8.157596,-8.959923
126,-11.60919,-12.686047
127,-13.170213,-14.304428
128,-14.852648,-14.239791
129,-9.007485,-8.957055
130,-14.072137,-14.533818
131,-12.675888,-12.689404
132,-9.068192,-8.958382
133,-11.661223,-9.227916
134,-13.369677,-13.009125
135,-9.744635,-8.951701
136,-13.959396,-13.094625
137,-7.6892886,-8.95686
138,-12.57182,-12.498782
139,-9.753307,-8.95656
140,-11.062832,-12.162339
141,-16.266241,-14.951474
142,-7.6892886,-8.956731
143,-7.125586,-8.469158
144,-8.513162,-8.935161
145,-12.216254,-12.140856
146,-10.3950615,-8.956879
147,-9.709946,-8.962178
148,-8.530506,-9.622585
149,-11.834671,-11.181225
150,-10.212942,-10.999348
151,-13.707898,-13.026868
152,-13.404366,-12.680732
153,-13.725243,-14.145617
154,-13.239592,-13.079758
155,-9.4237585,-11.782986
156,-9.519154,-8.95826
157,-11.106194,-8.962341
158,-13.265608,-13.01002
159,-10.091529,-8.9584
160,-11.704586,-9.248895
161,-13.681881,-12.545295
162,-11.288313,-12.373975
163,-13.196229,-14.1066
164,-15.56378,-14.929147
165,-11.747948,-10.987952
166,-5.2089972,-9.197406
167,-14.106826,-11.169639
168,-7.6892886,-8.955197
169,-14.332307,-13.09673
170,-10.793989,-10.9902115
171,-12.233599,-8.954847
172,-9.970116,-9.833505
173,-9.189605,-8.954628
