Index,true_ddg,pred_ddg
0,-9.65,-9.811336
1,-10.19,-8.983408
2,-13.5,-12.359585
3,-6.1600003,-11.771596
4,-12.5199995,-12.43206
5,-15.900001,-14.087171
6,-9.08,-9.186872
7,-8.03,-9.811336
8,-13.29,-13.528657
9,-8.5391,-9.051309
10,-11.5199995,-10.681002
11,-10.828,-11.973842
12,-11.077,-12.197608
13,-16.1,-9.668201
14,-13.22,-10.54694
15,-14.7,-11.689946
16,-9.4391,-9.051309
17,-12.2,-10.832957
18,-7.22,-9.326122
19,-10.75,-9.41308
20,-6.15,-10.294098
21,-12.438,-11.973842
22,-9.62,-10.176922
23,-9.32,-8.377112
24,-9.92,-10.701514
25,-12.2,-11.08054
26,-11.3,-9.469341
27,-11.15,-8.5427
28,-11.45,-10.658195
29,-14.229,-14.153829
30,-2.9999998,-8.5427
31,-9.78,-8.983408
32,-9.43,-8.5427
33,-9.08,-9.204619
34,-11.96,-10.966079
35,-11.2,-10.772323
36,-9.32,-10.294098
37,-14.0,-10.939582
38,-11.95,-9.811336
39,-9.48,-9.367044
40,-11.0,-10.698078
41,-15.599999,-12.522595
42,-13.44,-12.2966585
43,-14.5,-14.151461
44,-10.9,-10.772075
45,-12.639,-12.00879
46,-14.76,-14.917328
47,-14.36,-14.917328
48,-9.08,-10.534525
49,-13.657,-13.5653105
50,-2.9999998,-8.5427
51,-10.2,-10.960713
52,-11.12,-10.522371
53,-6.1400003,-9.418466
54,-9.08,-10.735977
55,-9.88,-10.391982
56,-4.106,-10.60944
57,-10.01,-10.186102
58,-8.92,-10.391982
59,-9.639,-8.5427
60,-9.769,-10.54694
61,-12.4,-14.685358
62,-10.94,-10.961833
63,-11.56,-9.811336
64,-14.459,-14.155491
65,-14.9,-9.783458
66,-5.7858005,-8.843837
67,-10.569,-10.54694
68,-9.26,-11.855837
69,-8.86,-8.983408
70,-8.061,-9.387951
71,-7.25,-9.809435
72,-10.9,-9.209404
73,-10.161,-9.412506
74,-10.25,-10.1022625
75,-11.061,-9.419947
76,-13.7,-13.528657
77,-9.08,-10.726081
78,-13.2,-13.553752
79,-11.6,-10.904242
80,-11.86,-9.811336
81,-9.35,-12.299924
82,-14.23,-14.153829
83,-7.561,-9.403038
84,-14.4,-13.156093
85,-9.62,-10.712626
86,-11.33,-10.392159
87,-9.08,-10.688002
88,-9.8,-8.940752
89,-9.92,-10.210153
90,-10.05,-8.983408
91,-11.326,-10.60944
92,-5.86,-9.401265
93,-9.0391,-9.051309
94,-12.72,-11.861044
95,-11.056,-10.60944
96,-8.169,-14.157343
97,-11.6,-11.324912
98,-5.0000005,-9.361979
99,-7.3700004,-10.179316
100,-8.8391,-9.051309
101,-9.49,-9.337039
102,-9.08,-10.469559
103,-11.769,-12.00879
104,-11.6,-10.602599
105,-7.31,-12.530537
106,-10.6,-10.9797125
107,-7.4,-9.955521
108,-13.0,-12.220878
109,-7.88,-8.984042
110,-11.62,-11.020862
111,-8.269,-10.54694
112,-11.62,-10.944784
113,-11.72,-9.811336
114,-9.15,-8.983408
115,-7.5,-8.1152
116,-8.83,-8.188016
117,-14.29,-10.173312
118,-13.15,-13.528657
119,-11.46,-10.197102
120,-9.08,-10.738535
121,-11.0,-11.598046
122,-10.45,-10.775699
123,-11.69,-8.5427
124,-2.9999998,-8.5427
125,-11.7,-11.659225
126,-9.83,-10.034476
127,-11.7,-12.416093
128,-8.12,-10.161718
129,-11.69,-10.391982
130,-13.7,-11.687617
131,-13.537,-13.557829
132,-13.387,-12.201205
133,-10.6,-10.661678
134,-12.68,-10.754068
135,-10.53,-10.5057125
136,-12.97,-12.429337
137,-5.5099998,-9.416537
138,-11.21,-10.997999
139,-11.3,-12.637839
140,-8.3391,-9.051309
141,-12.99,-12.301139
142,-9.661,-9.409137
143,-11.3,-8.897401
144,-13.41,-12.197615
145,-12.35,-12.387096
146,-9.08,-9.205381
147,-8.99,-8.84314
148,-11.14,-10.1808605
149,-8.89,-11.000674
150,-10.15,-8.5427
151,-11.3,-10.992904
152,-9.82,-9.732954
153,-10.378,-11.973842
154,-14.939,-14.160979
155,-13.0,-7.936684
156,-10.76,-10.294098
157,-14.34,-12.00879
158,-13.11,-12.428711
159,-10.7,-11.140049
160,-14.159,-14.1515465
161,-9.08,-9.220552
162,-8.31,-10.1808605
163,-10.45,-12.349278
164,-2.9999998,-8.5427
165,-13.33,-14.155491
166,-13.12,-12.2998295
167,-10.369,-10.54694
168,-7.98,-10.1022625
169,-9.08,-9.892077
170,-8.93,-9.317486
171,-10.2,-12.160683
172,-10.98,-10.382961
173,-9.59,-10.500256
174,-11.44,-10.618953
175,-9.08,-10.786434
176,-11.12,-8.5427
177,-12.9,-8.283664
178,-6.4,-10.186102
179,-9.45,-10.1834
180,-13.31,-12.300998
181,-10.51,-10.386749
