Index,true_ddg_normalized,pred_ddg_normalized
0,1.264318,1.1563593
1,-0.02609042,0.024116155
2,0.9636852,0.7925132
3,-1.2563723,0.83051175
4,-0.3914749,0.11018863
5,-0.7522342,0.90476644
6,-0.72910863,-1.2583779
7,-2.209147,-1.5209776
8,-0.17409426,0.6309995
9,-0.09546722,0.4548164
10,-0.68285745,0.09654781
11,0.16816461,0.2256676
12,1.3244445,0.51141334
13,0.94518477,1.2500511
14,-0.104717456,-0.6683605
15,-0.12784305,0.35253274
16,2.0089624,0.9992525
17,-0.37297443,0.7338534
18,0.36704478,0.8361283
19,1.4816986,1.1804068
20,-1.5107539,0.6574502
21,-0.70598304,-0.7859696
22,-0.37297443,0.60621744
23,-0.42385072,-0.46998534
24,-0.25734642,-0.05769111
25,2.5917275,1.2331475
26,0.81105626,1.0600837
27,0.7416795,-1.6195954
28,1.532575,1.285896
29,0.12653853,-0.96045774
30,-0.75685936,-1.2802161
31,1.2689432,0.41982397
32,-1.2748728,-0.90115553
33,-0.40997538,-1.4460406
34,0.40404573,-0.06489059
35,-0.4839773,0.7662611
36,-1.2656225,-0.21539444
37,-0.26659665,0.055490844
38,-2.0195172,-1.2598114
39,-0.07234162,0.031026814
40,-1.9686408,-1.8212838
41,-1.2933732,-0.81482655
42,-0.2064701,0.31938034
43,1.0746881,0.7888308
44,-0.8909878,-1.3220372
45,-0.5764797,-1.5777323
46,-0.12321794,-0.631946
47,-0.04921602,0.44997323
48,0.6260515,0.117866606
49,-0.8493618,0.18382402
50,-0.07234162,0.14809126
51,0.43642157,0.34778252
52,-0.4608517,-0.27213782
53,0.5104235,0.1977316
54,-0.7938603,-0.6640953
