Index,true_ddg,pred_ddg
0,-7.9125495,-8.157905
1,-10.845231,-10.731128
2,-8.595791,-8.98481
3,-13.641265,-8.898451
4,-11.675632,-10.535513
5,-12.495522,-8.729694
6,-12.442965,-13.6458235
7,-15.806614,-14.242627
8,-11.181597,-9.351878
9,-11.002902,-9.752285
10,-12.337851,-10.566514
11,-10.403752,-10.2730665
12,-7.7759013,-9.623659
13,-8.637836,-7.9449735
14,-11.023925,-12.304904
15,-11.076482,-9.984743
16,-6.2202134,-8.514957
17,-11.633587,-9.118124
18,-9.951762,-8.885687
19,-7.4185133,-8.103252
20,-14.219392,-9.291764
21,-12.390408,-12.572191
22,-11.633587,-9.408199
23,-11.749212,-11.854061
24,-11.370802,-10.917049
25,-4.8957763,-7.98339
26,-8.942667,-8.376708
27,-9.100338,-14.466754
28,-7.302888,-7.8635097
29,-10.498355,-12.968747
30,-12.506033,-13.695455
31,-7.902038,-9.831812
32,-13.6833105,-12.833972
33,-11.717678,-14.07232
34,-9.867671,-10.933412
35,-11.88586,-9.044472
36,-13.662288,-11.275458
37,-11.391825,-10.659823
38,-15.375647,-13.649081
39,-10.950345,-10.715423
40,-15.260021,-14.925126
41,-13.725356,-12.6377735
42,-11.255177,-10.060088
43,-8.343517,-8.993178
44,-12.8108635,-13.7905
45,-12.096088,-14.371613
46,-11.06597,-12.222145
47,-10.897788,-9.763292
48,-9.363123,-10.518064
49,-12.716261,-10.368163
50,-10.950345,-10.449372
51,-9.794091,-9.995539
52,-11.833303,-11.404418
53,-9.625908,-10.336556
54,-12.590124,-12.295211
