Index,true_ddg,pred_ddg
0,-11.112387,-11.007596
1,-11.953927,-9.848264
2,-6.1724367,-8.463763
3,-10.358279,-9.850328
4,-9.964832,-9.016574
5,-8.401972,-8.617045
6,-8.095957,-9.019651
7,-10.478499,-10.967735
8,-10.71894,-9.399509
9,-8.445688,-9.012143
10,-14.194391,-14.644826
11,-10.828231,-9.8699045
12,-10.904735,-9.302877
13,-10.697082,-9.84665
14,-13.680724,-14.648422
15,-14.533194,-14.644437
16,-10.303634,-9.305929
17,-8.42383,-9.015027
18,-9.877399,-9.832834
19,-9.287229,-11.023259
20,-8.740774,-9.285017
21,-14.270895,-14.653261
22,-15.571457,-11.057953
23,-10.456641,-10.874355
24,-14.063243,-14.640285
25,-11.407473,-9.180728
26,-10.708011,-11.000193
27,-8.970284,-9.012167
28,-11.06867,-9.841167
29,-10.456641,-10.819132
30,-10.915664,-9.8376
31,-8.358255,-8.948762
32,-11.145174,-8.687195
33,-7.035835,-9.189137
34,-9.429306,-9.016698
35,-11.145174,-9.374543
36,-11.145174,-9.844959
37,-4.270775,-8.996899
38,-11.363756,-9.84245
39,-10.83916,-9.849721
40,-10.205273,-10.982967
41,-10.915664,-9.845348
42,-12.172509,-11.126336
43,-9.1779375,-10.976055
44,-5.724344,-8.558016
45,-9.473023,-9.247499
46,-11.014025,-9.848076
47,-12.106935,-11.561172
48,-10.762656,-9.809207
49,-9.964832,-10.486039
50,-11.6807,-11.075642
51,-12.3036585,-8.95982
52,-12.511311,-14.998787
53,-9.593243,-9.018264
