Index,true_ddg_normalized,pred_ddg_normalized
0,0.7481923,0.20718321
1,-0.49198073,-0.46684495
2,-2.087034,-2.1811674
3,-0.42711014,-0.45899835
4,-0.049334355,-0.030953094
5,0.35515285,0.7163178
6,-0.99568176,-1.1570166
7,0.17580475,-0.077653706
8,0.32080957,-0.47751912
9,-0.88502014,-0.8935975
10,1.3625549,0.7299775
11,-0.91936344,-1.1022226
12,1.3625549,0.71605074
13,0.49252585,0.7157922
14,-1.0338409,-0.8675058
15,0.21014799,0.7148551
16,-1.4039849,-1.1094712
17,-1.4039849,-1.3602055
18,0.46199852,0.7175597
19,0.37804833,-0.017452866
20,0.44291893,0.43001947
21,1.3625549,0.7215078
22,0.5917397,0.7151612
23,-2.2015116,-2.1805568
24,-0.6293537,-0.51690686
25,1.3625549,0.7219455
26,-1.7893925,-1.4083174
27,-1.5413579,-1.3647604
28,0.17580475,0.3528197
29,1.0801771,0.7206621
30,0.51160544,0.46891916
31,-0.10275719,0.7140721
32,0.33607325,0.7154882
33,-1.8122879,-0.46489063
34,0.30554593,0.2843225
35,-0.6293537,-0.5054965
36,-1.6710991,-1.5514728
37,-1.1101593,-1.1010154
38,-0.42711014,-0.4176433
39,0.2826504,0.4138149
40,-0.77817446,0.11565946
41,-0.3278963,0.428396
42,-0.8659406,-0.89371026
43,-1.2818755,-1.1235301
44,-1.0910797,-1.1009743
45,0.44291893,0.7167051
46,0.4810781,0.7306886
47,0.2826504,0.44466642
48,2.4539073,0.4294228
49,-0.2630257,0.5808799
50,1.3625549,0.71853817
51,-0.1714437,0.42974246
52,0.10711824,-0.5790806
53,-2.36178,-2.1811419
54,-0.65988106,0.42641667
55,0.62608296,0.71606743
56,1.175575,0.64263165
57,0.19488433,0.4300598
58,-2.1900637,-2.181039
59,0.45436668,0.71819675
60,-0.6522492,-0.019609384
61,0.42002344,0.43230337
62,0.026983984,0.35105863
63,0.09185457,-0.58613074
64,1.175575,-0.13794275
65,1.1870227,0.27825993
66,0.8397743,0.7170825
67,-0.46145338,-0.017960653
68,-0.33552814,0.71484196
69,0.39712793,0.43963656
70,-0.24394612,0.42924973
71,-0.51487625,-0.41677865
72,0.038431734,0.41622442
73,0.60700333,0.71420693
74,-1.1521343,-1.1505915
75,0.40094385,0.7154598
76,-1.6978104,-1.54599
77,0.5726601,0.7162775
78,0.8931971,0.71595514
79,1.3625549,0.71857333
80,-0.17525962,0.71515
81,1.175575,1.334235
82,0.22922759,0.23229386
83,0.03461582,0.7139288
84,1.3625549,0.71949124
85,-0.6217219,0.7139901
86,0.08040682,0.715009
87,-0.22486654,-0.47819623
88,1.2709728,0.7176517
89,0.31317776,0.7143346
90,1.4121618,0.1904763
91,0.35515285,0.7149204
92,0.5535805,0.7151103
93,2.274559,0.10618066
94,0.15290925,0.23026583
95,-0.6522492,-0.017122358
96,2.5683846,0.032076854
97,-0.6522492,0.43137634
98,-1.1406866,-1.1154832
99,0.7672719,0.57899046
100,-0.56448317,-0.5720544
101,1.3625549,0.71519923
102,-1.7130741,-1.5464729
103,-0.7858063,-0.50652933
104,-0.9269953,-1.1545208
105,0.26738676,0.4286476
106,0.7901674,-0.51975584
107,-0.34697586,-0.01773914
108,0.6718739,0.15013269
109,2.4539073,0.4290603
110,-0.74764717,-0.26151147
111,-0.07986169,0.4301768
112,-0.49961254,-0.019034706
113,-0.9422589,-0.513031
114,-0.6293537,-0.5124911
115,1.0496497,0.72014606
116,0.16054107,0.31454527
117,-0.6446174,0.4326938
118,0.8817494,0.56980884
119,-1.1483184,-1.1000156
120,0.20633207,0.45213693
121,1.2709728,0.7196882
122,0.5192373,0.0964645
123,-1.350562,-1.3316115
124,-1.4345123,-1.8679246
125,1.1564955,0.7272643
126,-0.36223954,-0.8958502
127,-1.0491046,-1.4504092
128,-1.7893925,-1.5952094
129,0.78253555,0.71854246
130,-1.4459599,-1.5418663
131,-0.8315973,-0.8901601
132,0.7558241,0.71742105
133,-0.38513505,0.42863792
134,-1.1368706,-1.1561267
135,0.4581826,0.71719253
136,-1.396353,-1.1169974
137,1.3625549,0.71538603
138,-0.7858063,-0.5186331
139,0.45436668,0.7166184
140,-0.121836774,-0.5780674
141,-2.411387,-2.181245
142,1.3625549,0.7204374
143,1.6105895,1.1184583
144,1.0000428,0.7738285
145,-0.6293537,-0.5237858
146,0.17198883,0.715328
147,0.47344625,0.71879673
148,0.99241096,0.45633826
149,-0.46145338,-0.022597305
150,0.2521231,-0.18105584
151,-1.2856914,-1.1250337
152,-1.1521343,-0.89503527
153,-1.2933233,-1.7280971
154,-1.0796319,-1.113527
155,0.59937155,-0.44515064
156,0.5573964,0.7150023
157,-0.14091636,0.71506107
158,-1.0910797,-1.1230378
159,0.30554593,0.7156502
160,-0.40421462,0.42743847
161,-1.2742437,-1.0865014
162,-0.22105062,-0.41442677
163,-1.0605524,-1.2991486
164,-2.1022975,-1.4491272
165,-0.42329422,-0.019520923
166,2.4539073,0.42977956
167,-1.4612236,-0.56614447
168,1.3625549,0.72186255
169,-1.5604374,-1.1155268
170,-0.0035433515,-0.018274397
171,-0.63698554,0.71433353
172,0.35896876,0.4581615
173,0.7024013,0.7150358
