Index,true_ddg,pred_ddg
0,-9.085537,-10.315076
1,-11.90405,-11.846924
2,-15.529091,-15.743026
3,-11.756619,-11.829091
4,-10.898057,-10.856282
5,-9.978788,-9.157977
6,-13.0487995,-13.415462
7,-10.386389,-10.962418
8,-10.05684,-11.871183
9,-12.797301,-12.816795
10,-7.6892886,-9.126933
11,-12.875353,-13.290933
12,-7.6892886,-9.158584
13,-9.666584,-9.159171
14,-13.135523,-12.757497
15,-10.308337,-9.161302
16,-13.976741,-13.307406
17,-13.976741,-13.877244
18,-9.735963,-9.155154
19,-9.926754,-10.825601
20,-9.779325,-9.8086405
21,-7.6892886,-9.146182
22,-9.441103,-9.160605
23,-15.789262,-15.741638
24,-12.216254,-11.960699
25,-7.6892886,-9.145187
26,-14.852648,-13.986588
27,-14.288945,-13.887596
28,-10.386389,-9.984091
29,-8.331042,-9.148104
30,-9.623222,-9.720234
31,-11.01947,-9.163081
32,-10.02215,-9.1598625
33,-14.904681,-11.842483
34,-10.091529,-10.139763
35,-12.216254,-11.934767
36,-14.583805,-14.3119335
37,-13.3089695,-13.288189
38,-11.756619,-11.735105
39,-10.143563,-9.8454685
40,-12.554476,-10.52308
41,-11.531138,-9.81233
42,-12.75394,-12.817051
43,-13.699225,-13.339357
44,-13.265608,-13.288095
45,-9.779325,-9.157097
46,-9.692601,-9.125317
47,-10.143563,-9.7753525
48,-5.2089972,-9.809997
49,-11.383709,-9.465783
50,-7.6892886,-9.152931
51,-11.175572,-9.80927
52,-10.542491,-12.101999
53,-16.1535,-15.742968
54,-12.285633,-9.816829
55,-9.363051,-9.158546
56,-8.114234,-9.325442
57,-10.343027,-9.808549
58,-15.763244,-15.742734
59,-9.753307,-9.153707
60,-12.268288,-10.830502
61,-9.831359,-9.803451
62,-10.72461,-9.988093
63,-10.577181,-12.118022
64,-8.114234,-11.099436
65,-8.088217,-10.153542
66,-8.8774,-9.1562395
67,-11.834671,-10.826755
68,-11.548483,-9.161331
69,-9.883392,-9.786784
70,-11.340347,-9.81039
71,-11.956083,-11.73314
72,-10.698593,-9.839993
73,-9.406413,-9.162774
74,-13.404366,-13.400859
75,-9.874721,-9.159927
76,-14.644511,-14.299473
77,-9.484465,-9.158069
78,-8.755987,-9.158801
79,-7.6892886,-9.152851
80,-11.184245,-9.160631
81,-8.114234,-7.7536507
82,-10.264976,-10.258007
83,-10.707266,-9.163406
84,-7.6892886,-9.150764
85,-12.19891,-9.163267
86,-10.603197,-9.160952
87,-11.296986,-11.872722
88,-7.897425,-9.154945
89,-10.074184,-9.162484
90,-7.576548,-10.353045
91,-9.978788,-9.161153
92,-9.527826,-9.160721
93,-5.6165977,-10.544621
94,-10.438423,-10.262616
95,-12.268288,-10.82485
96,-4.948827,-10.713036
97,-12.268288,-9.805557
98,-13.378348,-13.32107
99,-9.042175,-9.4700775
100,-12.068824,-12.086031
101,-7.6892886,-9.16052
102,-14.679201,-14.3005705
103,-12.57182,-11.937114
104,-12.892697,-13.409789
105,-10.178252,-9.811759
106,-8.990141,-11.967174
107,-11.5745,-10.826252
108,-9.258984,-10.444733
109,-5.2089972,-9.810821
110,-12.485097,-11.380267
111,-10.967436,-9.808283
112,-11.921394,-10.829196
113,-12.927386,-11.95189
114,-12.216254,-11.950663
115,-8.400421,-9.149277
116,-10.421078,-10.071076
117,-12.250943,-9.802563
118,-8.782004,-9.490945
119,-13.395694,-13.285916
120,-10.31701,-9.758375
121,-7.897425,-9.150317
122,-9.605878,-10.566704
123,-13.855328,-13.81226
124,-14.04612,-15.031126
125,-8.157596,-9.1331
126,-11.60919,-12.821915
127,-13.170213,-14.082248
128,-14.852648,-14.411332
129,-9.007485,-9.152921
130,-14.072137,-14.290101
131,-12.675888,-12.808983
132,-9.068192,-9.15547
133,-11.661223,-9.811781
134,-13.369677,-13.413439
135,-9.744635,-9.155989
136,-13.959396,-13.324511
137,-7.6892886,-9.160094
138,-12.57182,-11.964622
139,-9.753307,-9.157294
140,-11.062832,-12.099697
141,-16.266241,-15.743202
142,-7.6892886,-9.148615
143,-7.125586,-8.244041
144,-8.513162,-9.027274
145,-12.216254,-11.976333
146,-10.3950615,-9.160227
147,-9.709946,-9.152343
148,-8.530506,-9.748827
149,-11.834671,-10.837293
150,-10.212942,-11.197417
151,-13.707898,-13.342774
152,-13.404366,-12.820063
153,-13.725243,-14.713344
154,-13.239592,-13.316624
155,-9.4237585,-11.79762
156,-9.519154,-9.160967
157,-11.106194,-9.160833
158,-13.265608,-13.338239
159,-10.091529,-9.159494
160,-11.704586,-9.814507
161,-13.681881,-13.255203
162,-11.288313,-11.727795
163,-13.196229,-13.7384815
164,-15.56378,-14.079334
165,-11.747948,-10.830301
166,-5.2089972,-9.809186
167,-14.106826,-12.072599
168,-7.6892886,-9.145375
169,-14.332307,-13.321169
170,-10.793989,-10.827468
171,-12.233599,-9.162487
172,-9.970116,-9.744683
173,-9.189605,-9.160891
