Index,true_ddg_normalized,pred_ddg_normalized
0,0.49982294,0.49718198
1,0.2622177,0.7120787
2,-1.1942143,-0.8823199
3,2.0354567,0.16432852
4,-0.76300484,-0.091414124
5,-2.2502377,-1.6915286
6,0.7506285,-0.09060684
7,1.2126386,0.49718198
8,-1.1018124,-1.1815383
9,0.9886297,0.79703224
10,-0.32299516,-0.09129004
11,-0.018508468,-0.5474664
12,-0.12807088,-0.6310723
13,-2.3382394,-0.15327214
14,-1.0710117,0.04057047
15,-1.722226,-0.25698596
16,0.59262097,0.79703224
17,-0.62220174,-0.09077951
18,1.5690465,0.91723084
19,0.015812287,-0.056018278
20,2.039857,0.21172796
21,-0.72692406,-0.5474664
22,0.51302326,-0.091114506
23,0.64502615,1.0681113
24,0.38102034,0.08396383
25,-0.62220174,0.29643893
26,-0.22619304,0.5792874
27,-0.16019158,0.9994105
28,-0.2921945,-0.09250368
29,-1.5149814,-1.4629589
30,3.4258873,0.9994105
31,0.44262168,0.7120787
32,0.5966251,0.9994105
33,0.7506285,-0.09185855
34,-0.5165994,-0.092053354
35,-0.18219207,-0.090995446
36,0.64502615,0.21172796
37,-1.4142191,0.2101152
38,-0.51219934,0.49718198
39,0.5746246,0.91882336
40,-0.094190136,-0.09145895
41,-2.1182346,-1.4335506
42,-1.1678138,-0.6924195
43,-1.634224,-1.4984461
44,-0.050189167,-0.09114058
45,-0.815366,-0.568089
46,-1.7486266,-2.018458
47,-1.5726227,-2.018458
48,0.7506285,-0.09238492
49,-1.2632959,-1.2353506
50,3.4258873,0.9994105
51,0.25781763,-0.5584446
52,-0.1469913,-0.09117147
53,2.044257,0.86790407
54,0.7506285,-0.09141749
55,0.39862072,0.2854352
56,2.9392366,0.07061082
57,0.34141946,0.035199944
58,0.82103,0.2854352
59,0.50466305,0.9994105
60,0.44746178,0.04057047
61,-0.7102037,-0.60526097
62,-0.067789555,-0.09141515
63,-0.34059554,0.49718198
64,-1.6161836,-1.5120466
65,-1.8102279,-0.5678308
66,2.2001083,0.873459
67,0.09545404,0.04057047
68,0.6714267,-0.807616
69,0.8474306,0.7120787
70,1.1989983,1.4822719
71,1.5558462,0.49825147
72,-0.050189167,-0.09061514
73,0.27497798,0.8790984
74,0.23581713,0.39413708
75,-0.121030726,-0.24539179
76,-1.2822163,-1.1815383
77,0.7506285,-0.09217955
78,-1.0622114,-1.2390348
79,-0.35819593,0.13561589
80,-0.47259846,0.49718198
81,0.63182586,-0.6819092
82,-1.5154214,-1.4629589
83,1.4190031,0.87315977
84,-1.5902231,-2.0472064
85,0.51302326,-0.09221016
86,-0.23939332,-0.0910694
87,0.7506285,-0.09159103
88,0.4338215,0.89085495
89,0.38102034,0.6348816
90,0.32381907,0.7120787
91,-0.23763329,0.07061082
92,2.1674597,2.2512798
93,0.76862484,0.79703224
94,-0.8510068,-0.09086004
95,-0.11883067,0.07061082
96,1.1514773,-0.44835165
97,-0.35819593,-0.35686862
98,2.545868,1.1140685
99,1.503045,0.24266462
100,0.8566268,0.79703224
101,0.57022446,-0.09053795
102,0.7506285,-0.09100935
103,-0.43255758,-0.568089
104,-0.35819593,-0.09230736
105,1.5294456,-0.22894728
106,0.08181374,0.1430883
107,1.4898447,0.5378433
108,-0.9742095,-1.0678885
109,1.27864,0.8613869
110,-0.36699614,0.14137077
111,1.1074764,0.04057047
112,-0.36699614,0.1413136
113,-0.4109971,0.49718198
114,0.7198278,0.7120787
115,1.4458438,0.6750562
116,0.86063087,0.24470057
117,-1.541822,0.012932092
118,-1.040211,-1.1815383
119,-0.2965946,-0.023868077
120,0.7506285,-0.09032337
121,-0.094190136,-0.2110152
122,0.1478152,-0.09164843
123,-0.3977968,0.9994105
124,3.4258873,0.9994105
125,-0.4021969,0.6993723
126,0.4206212,-0.07896696
127,-0.4021969,-0.30489194
128,1.1730378,1.5579194
129,-0.3977968,0.2854352
130,-1.2822163,-0.76189125
131,-1.2104948,-0.37471208
132,-1.1444932,-0.6250386
133,0.08181374,-0.20564914
134,-0.8334064,-0.09200136
135,0.112614416,-0.092196494
136,-0.9610092,-0.09024045
137,2.321463,2.2524567
138,-0.18659216,0.13261569
139,-0.22619304,-0.47518823
140,1.0766317,0.79703224
141,-0.9698094,-0.69745326
142,0.49498284,0.8710722
143,-0.22619304,0.6419083
144,-1.1546135,-0.62845564
145,-0.6882032,-0.82680035
146,0.7506285,-0.091083616
147,0.7902293,0.8766631
148,-0.15579149,0.0115881935
149,0.8342303,0.15258645
150,0.2798181,0.9994105
151,-0.22619304,-0.11941959
152,0.4250213,-0.09109022
153,0.17949589,-0.5474664
154,-1.8273883,-1.5163536
155,-0.9742095,0.3170663
156,0.01141219,0.21172796
157,-1.5638225,-0.568089
158,-1.0226105,-0.09021194
159,0.037812773,0.036638364
160,-1.4841807,-1.510086
161,0.7506285,-0.090318814
162,1.0894359,0.0115881935
163,0.1478152,-0.08951922
164,3.4258873,0.9994105
165,-1.1194127,-1.5120466
166,-1.0270107,-0.688653
167,0.18345597,0.04057047
168,1.2346392,0.39413708
169,0.7506285,-0.09203909
170,0.8166299,1.4290767
171,0.25781763,-0.024955146
172,-0.08538994,0.3596944
173,0.52622354,0.62347484
174,-0.28779438,-0.09297706
175,0.7506285,-0.0913437
176,-0.1469913,0.9994105
177,-0.93020856,0.6127926
178,1.9298544,0.035199944
179,0.5878249,1.0059999
180,-1.1106125,-0.657238
181,0.12141461,0.3583744
182,0.54822403,0.50573975
183,0.7022274,-0.04430464
184,0.08181374,0.5914266
185,-0.93020856,-0.14679667
186,1.1466372,-0.44835165
187,0.2886183,0.2854352
188,-0.65300244,0.1394297
189,-1.3394176,-2.018458
190,0.08181374,0.03655011
191,-0.050189167,0.9994105
192,-1.316977,-0.25126845
193,-0.22619304,0.0061072633
194,0.8029896,0.15011397
195,1.7538506,0.3306988
196,0.037812773,0.4571531
197,-0.62220174,-0.7780107
198,0.1258147,0.9994105
199,-0.91260815,-1.1815383
200,-0.26579392,0.35920772
201,-1.7882274,-1.515895
202,0.139015,-0.09115997
203,-1.7393863,-0.4141467
204,1.4150431,0.87315977
205,-0.2200329,0.07061082
206,-1.0710117,-0.6939064
207,2.1670196,2.2512798
208,1.095684,0.78730905
209,0.21469666,-0.5474664
210,-1.634224,-0.66748524
211,0.7506285,-0.09100583
212,-1.814628,-1.5101757
213,0.54822403,-0.568089
214,-1.3776984,-1.2410761
215,0.59222496,0.0115881935
216,3.5160894,1.442594
217,1.2082385,0.48758328
218,-0.75420463,-0.76526237
219,-0.5165994,-0.09207341
220,0.38982052,-0.09108764
221,0.66702664,0.30207622
222,0.5966251,0.2854352
223,-1.405419,-1.1815383
224,-0.20815264,-0.568089
225,-1.1942143,-0.15433663
226,-2.0302327,-1.5669852
227,0.16981567,-0.91558135
228,-1.3526179,0.04057047
229,-0.42331737,-0.5474664
230,1.6526483,2.198434
231,-0.094190136,-0.09183119
232,-0.36699614,0.12359356
233,-0.20419255,-0.0040770844
234,0.8566268,0.79703224
235,-1.4582201,-1.7259512
236,0.8029896,0.87299633
237,-0.49019885,0.21692187
238,-0.270194,-0.47704586
239,0.23581713,0.39413708
240,0.9662332,0.21172796
241,-0.014988391,-0.6964818
242,0.33261925,0.49718198
243,-1.0182105,-1.1552107
244,-0.53419983,0.2902306
245,-0.006188197,0.49718198
246,1.2478395,0.5151493
247,-0.4109971,-0.09234142
248,-0.2525936,-0.09240268
249,-1.2382153,-1.6971205
250,-1.7398263,-0.4141467
251,-0.1381911,-0.022307955
252,0.7506285,-0.09159528
253,-0.9610092,-1.1815383
254,-0.53419983,-1.1940707
255,-0.094190136,-0.20534584
256,3.4258873,0.9994105
257,-0.7102037,0.41449535
258,3.4258873,0.9994105
259,0.086213835,0.0115881935
260,-1.1854142,0.07061082
261,1.4942448,-1.475265
262,1.1070364,0.2854352
263,-0.3652361,0.13546467
264,-0.11619062,0.21172796
265,-0.51175934,-0.568089
266,1.0322347,0.3550908
267,0.9662332,0.035199944
268,1.5162454,0.79703224
269,-0.2288331,0.07061082
270,-0.2561137,-0.5474664
271,-0.09859023,-0.09136602
272,-0.124550804,0.04057047
273,-0.4021969,-1.6818455
274,1.7142496,-0.36548206
275,-0.31419498,-0.0854934
276,0.18301597,0.7120787
277,-0.17339188,0.9994105
278,-0.32739526,-0.09272234
279,-0.094190136,-0.2420921
280,-0.5914011,0.075012475
281,0.2842182,-0.09056778
282,-0.65300244,-0.48871782
283,0.62742573,0.47611305
284,-0.9258084,-0.69041777
285,0.16981567,-0.75568175
286,0.57022446,0.21172796
287,-0.23499323,-0.091359705
288,0.8434705,0.04057047
289,0.92663234,0.2854352
290,3.4258873,0.9994105
291,0.54822403,0.49718198
292,0.7506285,-0.09130658
293,0.08181374,-0.053685248
294,0.73302805,0.7120787
295,-0.18659216,-0.09236628
296,-1.1502134,-0.69025505
297,1.1202366,0.79703224
298,0.82103,0.9994105
299,0.15221529,0.27600372
300,-0.5694006,-0.568089
301,-0.95660913,-1.1815383
302,-0.24819352,0.04057047
303,0.21381664,0.042176727
304,0.7506285,-0.091667116
305,-0.62220174,0.2854352
306,0.34141946,-2.018458
307,0.5350237,0.2854352
308,0.44746178,0.04057047
309,0.684627,0.9994105
310,-0.65300244,-1.1474212
311,-0.094190136,-0.09181598
312,-1.3306173,-1.2345015
313,-0.2965946,-0.089375064
314,-0.49019885,-0.38365233
315,0.25781763,-0.24948162
316,-1.5462221,0.046295267
317,-1.2074146,-0.090179965
318,0.66702664,-0.4029096
319,-0.24379343,-0.09035614
320,-0.03302879,0.071243405
321,-0.21739285,0.9202914
322,-0.080549836,0.040570498
323,-0.014988391,0.873116
324,-1.5242217,-0.39922982
325,-1.1370131,0.07061088
326,-1.405419,-1.1815385
327,-1.6694248,-0.28580484
328,-1.0226105,-0.6928935
329,0.17421578,0.2753212
330,-0.4021969,0.5783148
331,-0.22619304,1.1483407
332,-0.1381911,-0.092537
333,-0.4021969,-0.5661062
334,0.73302805,0.7120789
335,0.74622834,0.28543526
336,-1.7662269,0.45263562
337,1.0766317,0.797024
338,-1.4890208,0.01163438
339,0.62742573,0.39413723
340,-0.16459168,-0.09214459
341,0.7682288,1.2978662
