Index,true_ddg,pred_ddg
0,-9.65,-9.656002
1,-10.19,-9.167611
2,-13.5,-12.791164
3,-6.1600003,-10.412471
4,-12.5199995,-10.993691
5,-15.900001,-14.630235
6,-9.08,-10.991857
7,-8.03,-9.656002
8,-13.29,-13.471191
9,-8.5391,-8.974539
10,-11.5199995,-10.993409
11,-10.828,-12.03015
12,-11.077,-12.22016
13,-16.1,-11.1342745
14,-13.22,-10.693732
15,-14.7,-11.369983
16,-9.4391,-8.974539
17,-12.2,-10.992249
18,-7.22,-8.701366
19,-10.75,-10.913248
20,-6.15,-10.304747
21,-12.438,-12.03015
22,-9.62,-10.9930105
23,-9.32,-8.358464
24,-9.92,-10.595114
25,-12.2,-10.1122265
26,-11.3,-9.469403
27,-11.15,-8.514599
28,-11.45,-10.996167
29,-14.229,-14.110769
30,-2.9999998,-8.514599
31,-9.78,-9.167611
32,-9.43,-8.514599
33,-9.08,-10.994701
34,-11.96,-10.995144
35,-11.2,-10.99274
36,-9.32,-10.304747
37,-14.0,-10.308413
38,-11.95,-9.656002
39,-9.48,-8.697747
40,-11.0,-10.993793
41,-15.599999,-14.043934
42,-13.44,-12.359582
43,-14.5,-14.191421
44,-10.9,-10.99307
45,-12.639,-12.077019
46,-14.76,-15.3732395
47,-14.36,-15.3732395
48,-9.08,-10.995897
49,-13.657,-13.59349
50,-2.9999998,-8.514599
51,-10.2,-12.0551
52,-11.12,-10.993139
53,-6.1400003,-8.81347
54,-9.08,-10.993699
55,-9.88,-10.137234
56,-4.106,-10.625461
57,-10.01,-10.705938
58,-8.92,-10.137234
59,-9.639,-8.514599
60,-9.769,-10.693732
61,-12.4,-12.161499
62,-10.94,-10.993693
63,-11.56,-9.656002
64,-14.459,-14.22233
65,-14.9,-12.076432
66,-5.7858005,-8.800846
67,-10.569,-10.693732
68,-9.26,-12.621387
69,-8.86,-9.167611
70,-8.061,-7.4172106
71,-7.25,-9.653571
72,-10.9,-10.991876
73,-10.161,-8.78803
74,-10.25,-9.89019
75,-11.061,-11.343633
76,-13.7,-13.471191
77,-9.08,-10.995431
78,-13.2,-13.601862
79,-11.6,-10.477725
80,-11.86,-9.656002
81,-9.35,-12.335695
82,-14.23,-14.110769
83,-7.561,-8.801526
84,-14.4,-15.438576
85,-9.62,-10.995501
86,-11.33,-10.992908
87,-9.08,-10.994093
88,-9.8,-8.761311
89,-9.92,-9.343055
90,-10.05,-9.167611
91,-11.326,-10.625461
92,-5.86,-5.6695037
93,-9.0391,-8.974539
94,-12.72,-10.992432
95,-11.056,-10.625461
96,-8.169,-11.804894
97,-11.6,-11.596983
98,-5.0000005,-8.254018
99,-7.3700004,-10.234438
100,-8.8391,-8.974539
101,-9.49,-10.9917
102,-9.08,-10.992771
103,-11.769,-12.077019
104,-11.6,-10.995721
105,-7.31,-11.306259
106,-10.6,-10.460743
107,-7.4,-9.563592
108,-13.0,-13.212902
109,-7.88,-8.828281
110,-11.62,-10.464646
111,-8.269,-10.693732
112,-11.62,-10.464776
113,-11.72,-9.656002
114,-9.15,-9.167611
115,-7.5,-9.251751
116,-8.83,-10.229811
117,-14.29,-10.756546
118,-13.15,-13.471191
119,-11.46,-10.84018
120,-9.08,-10.991212
121,-11.0,-11.265506
122,-10.45,-10.994224
123,-11.69,-8.514599
124,-2.9999998,-8.514599
125,-11.7,-9.196488
126,-9.83,-10.965403
127,-11.7,-11.478857
128,-8.12,-7.2452884
129,-11.69,-10.137234
130,-13.7,-12.517469
131,-13.537,-11.637536
132,-13.387,-12.206448
133,-10.6,-11.25331
134,-12.68,-10.995026
135,-10.53,-10.995469
136,-12.97,-10.991024
137,-5.5099998,-5.666829
138,-11.21,-10.484544
139,-11.3,-11.865886
140,-8.3391,-8.974539
141,-12.99,-12.371022
142,-9.661,-8.806271
143,-11.3,-9.3270855
144,-13.41,-12.214213
145,-12.35,-12.664987
146,-9.08,-10.99294
147,-8.99,-8.793564
148,-11.14,-10.7596
149,-8.89,-10.439157
150,-10.15,-8.514599
151,-11.3,-11.057339
152,-9.82,-10.992955
153,-10.378,-12.03015
154,-14.939,-14.232119
155,-13.0,-10.065347
156,-10.76,-10.304747
157,-14.34,-12.077019
158,-13.11,-10.990959
159,-10.7,-10.702669
160,-14.159,-14.217875
161,-9.08,-10.991201
162,-8.31,-10.7596
163,-10.45,-10.989385
164,-2.9999998,-8.514599
165,-13.33,-14.22233
166,-13.12,-12.351022
167,-10.369,-10.693732
168,-7.98,-9.89019
169,-9.08,-10.995111
170,-8.93,-7.538106
171,-10.2,-10.842651
172,-10.98,-9.968467
173,-9.59,-9.368979
174,-11.44,-10.997243
175,-9.08,-10.993531
176,-11.12,-8.514599
177,-12.9,-9.393256
178,-6.4,-10.705938
179,-9.45,-8.499623
180,-13.31,-12.279626
181,-10.51,-9.971467
182,-9.54,-9.636553
183,-9.19,-10.886626
184,-10.6,-9.441814
185,-12.9,-11.119557
186,-8.18,-11.804894
187,-10.13,-10.137234
188,-12.2699995,-10.469057
189,-13.83,-15.3732395
190,-10.6,-10.702869
191,-10.9,-8.514599
192,-13.779,-11.356988
193,-11.3,-10.772057
194,-8.961,-10.444776
195,-6.7999997,-10.034365
196,-10.7,-9.746975
197,-12.2,-12.554104
198,-10.5,-8.514599
199,-12.86,-13.471191
200,-11.39,-9.969573
201,-14.85,-14.231076
202,-10.47,-10.9931135
203,-14.739,-11.727158
204,-7.57,-8.801526
205,-11.286,-10.625461
206,-13.22,-12.362962
207,-5.861,-5.6695037
208,-8.2958,-8.996636
209,-10.298,-12.03015
210,-14.5,-12.302915
211,-9.08,-10.9927635
212,-14.91,-14.218079
213,-9.54,-12.077019
214,-13.917,-13.606502
215,-9.44,-10.7596
216,-2.7949998,-7.5073857
217,-8.04,-9.677816
218,-12.5,-12.52513
219,-11.96,-10.99519
220,-9.9,-10.9929495
221,-9.2699995,-10.099415
222,-9.43,-10.137234
223,-13.98,-13.471191
224,-11.259,-12.077019
225,-13.5,-11.136694
226,-15.4,-14.347188
227,-10.4,-12.866757
228,-13.86,-10.693732
229,-11.748,-12.03015
230,-7.03,-5.789605
231,-11.0,-10.994638
232,-11.62,-10.505048
233,-11.25,-10.795202
234,-8.8391,-8.974539
235,-14.1,-14.708467
236,-8.961,-8.801897
237,-11.9,-10.292943
238,-11.4,-11.870108
239,-10.25,-9.89019
240,-8.59,-10.304747
241,-10.82,-12.368814
242,-10.03,-9.656002
243,-13.1,-13.411357
244,-12.0,-10.126336
245,-10.8,-9.656002
246,-7.95,-9.615168
247,-11.72,-10.995798
248,-11.36,-10.995937
249,-13.6,-14.642943
250,-14.74,-11.727158
251,-11.1,-10.836635
252,-9.08,-10.9941025
253,-12.97,-13.471191
254,-12.0,-13.499674
255,-11.0,-11.252621
256,-2.9999998,-8.514599
257,-12.4,-9.843922
258,-2.9999998,-8.514599
259,-10.59,-10.7596
260,-13.4800005,-10.625461
261,-7.39,-14.138738
262,-8.2699995,-10.137234
263,-11.616,-10.478068
264,-11.05,-10.304747
265,-11.949,-12.077019
266,-8.44,-9.9789295
267,-8.59,-10.705938
268,-7.3399997,-8.974539
269,-11.306,-10.625461
270,-11.368,-12.03015
271,-11.01,-10.993582
272,-11.069,-10.693732
273,-11.7,-14.608229
274,-6.8900003,-11.616559
275,-11.5,-10.980235
276,-10.37,-9.167611
277,-11.18,-8.514599
278,-11.53,-10.996664
279,-11.0,-11.336133
280,-12.13,-10.615458
281,-10.14,-10.991768
282,-12.2699995,-11.896634
283,-9.36,-9.703885
284,-12.89,-12.355033
285,-10.4,-12.503357
286,-9.49,-10.304747
287,-11.32,-10.993567
288,-8.8689995,-10.693732
289,-8.68,-10.137234
290,-2.9999998,-8.514599
291,-9.54,-9.656002
292,-9.08,-10.993446
293,-10.6,-10.907946
294,-9.12,-9.167611
295,-11.21,-10.995855
296,-13.4,-12.354663
297,-8.24,-8.974539
298,-8.92,-8.514599
299,-10.44,-10.1586685
300,-12.08,-12.077019
301,-12.96,-13.471191
302,-11.35,-10.693732
303,-10.3,-10.690083
304,-9.08,-10.994266
305,-12.2,-10.137234
306,-10.01,-15.3732395
307,-9.57,-10.137234
308,-9.769,-10.693732
309,-9.23,-8.514599
310,-12.2699995,-13.393655
311,-11.0,-10.994604
312,-13.809999,-13.591559
313,-11.46,-10.989057
314,-11.9,-11.657854
315,-10.2,-11.352927
316,-14.3,-10.680722
317,-13.53,-10.990886
318,-9.2699995,-11.70162
319,-11.34,-10.991286
320,-10.861,-10.624023
321,-11.28,-8.694411
322,-10.969,-10.693732
323,-10.82,-8.801625
324,-14.25,-11.693256
325,-13.37,-10.625461
326,-13.98,-13.471191
327,-14.58,-11.435478
328,-13.11,-12.36066
329,-10.39,-10.16022
330,-11.7,-9.471613
331,-11.3,-8.176128
332,-11.1,-10.996243
333,-11.7,-12.072513
334,-9.12,-9.16761
335,-9.09,-10.137234
336,-14.8,-9.757241
337,-8.3391,-8.974558
338,-14.17,-10.759495
339,-9.36,-9.890189
340,-11.16,-10.995351
341,-9.04,-7.836305
