Index,true_ddg,pred_ddg
0,-7.9125495,-7.0811524
1,-10.845231,-10.856475
2,-8.595791,-9.768151
3,-13.641265,-9.379138
4,-11.675632,-9.857307
5,-12.495522,-8.644896
6,-12.442965,-12.000541
7,-15.806614,-13.839841
8,-11.181597,-10.790226
9,-11.002902,-10.541289
10,-12.337851,-10.057959
11,-10.403752,-11.8662405
12,-7.7759013,-10.236106
13,-8.637836,-9.07468
14,-11.023925,-11.346951
15,-11.076482,-11.75539
16,-6.2202134,-7.9023356
17,-11.633587,-8.709588
18,-9.951762,-8.913686
19,-7.4185133,-7.085668
20,-14.219392,-10.637749
21,-12.390408,-12.367582
22,-11.633587,-10.579078
23,-11.749212,-14.167405
24,-11.370802,-11.797439
25,-4.8957763,-6.044869
26,-8.942667,-9.504331
27,-9.100338,-11.5415
28,-7.302888,-8.331354
29,-10.498355,-12.612017
30,-12.506033,-11.001321
31,-7.902038,-9.197351
32,-13.6833105,-12.134613
33,-11.717678,-11.1662445
34,-9.867671,-10.377899
35,-11.88586,-10.655238
36,-13.662288,-10.645162
37,-11.391825,-9.828733
38,-15.375647,-13.783358
39,-10.950345,-9.140573
40,-15.260021,-13.562378
41,-13.725356,-14.263604
42,-11.255177,-10.974784
43,-8.343517,-9.738419
44,-12.8108635,-14.716193
45,-12.096088,-13.043647
46,-11.06597,-12.00725
47,-10.897788,-10.722293
48,-9.363123,-9.365723
49,-12.716261,-12.965063
50,-10.950345,-12.534032
51,-9.794091,-10.987072
52,-11.833303,-11.9674835
53,-9.625908,-9.640554
54,-12.590124,-11.9629345
