Index,true_ddg,pred_ddg
0,-11.112387,-11.935879
1,-11.953927,-10.563596
2,-6.1724367,-7.127462
3,-10.358279,-10.347015
4,-9.964832,-8.356516
5,-8.401972,-7.8444014
6,-8.095957,-8.365445
7,-10.478499,-12.119223
8,-10.71894,-12.833713
9,-8.445688,-8.370921
10,-14.194391,-14.708042
11,-10.828231,-10.442454
12,-10.904735,-9.510879
13,-10.697082,-10.549614
14,-13.680724,-14.661412
15,-14.533194,-14.73178
16,-10.303634,-9.522012
17,-8.42383,-8.367495
18,-9.877399,-10.502091
19,-9.287229,-12.787374
20,-8.740774,-9.536358
21,-14.270895,-14.748065
22,-15.571457,-12.161003
23,-10.456641,-11.901302
24,-14.063243,-14.725353
25,-11.407473,-11.580993
26,-10.708011,-12.062365
27,-8.970284,-8.369096
28,-11.06867,-10.460846
29,-10.456641,-10.966988
30,-10.915664,-10.526768
31,-8.358255,-10.278973
32,-11.145174,-8.741862
33,-7.035835,-9.475132
34,-9.429306,-8.3624115
35,-11.145174,-11.637295
36,-11.145174,-10.525892
37,-4.270775,-9.545234
38,-11.363756,-10.500444
39,-10.83916,-10.630569
40,-10.205273,-11.884006
41,-10.915664,-10.44105
42,-12.172509,-14.270099
43,-9.1779375,-12.006387
44,-5.724344,-6.666695
45,-9.473023,-9.457728
46,-11.014025,-10.527916
47,-12.106935,-11.992295
48,-10.762656,-10.477364
49,-9.964832,-11.969967
50,-11.6807,-11.877414
51,-12.3036585,-9.862133
52,-12.511311,-13.900353
53,-9.593243,-8.364179
